260,19850916,   12,  250,   62,   46,  103,  143,   96,  103,   -1,   76,    0,    0,10187,   68,    8,   77,    3,     ,    0,    0,    0,    0,    0
260,19850916,   13,  240,   62,   51,  113,  138,     ,  108,    0,   69,    0,    0,10183,   68,    7,   82,    2,     ,    0,    0,    0,    0,    0
260,19850916,   14,  240,   62,   51,  113,  150,     ,  100,   -1,   90,    0,    0,10181,   65,    7,   72,    2,     ,    0,    0,    0,    0,    0
260,19850916,   15,  240,   67,   46,  113,  152,     ,   96,    0,   83,    0,    0,10180,   75,    8,   69,    2,     ,    0,    0,    0,    0,    0
260,19850916,   16,  240,   67,   57,  123,  153,     ,   99,    0,   53,    0,   -1,10175,   73,    8,   70,   60,     ,    0,    1,    0,    0,    0
260,19850916,   17,  240,   67,   57,  113,  150,     ,  102,    0,   15,    0,   -1,10172,   73,    8,   73,   21,     ,    0,    1,    0,    0,    0
260,19850916,   18,  230,   57,   51,  103,  146,  130,  106,    0,    6,    0,    0,10167,   65,    8,   77,    2,     ,    0,    0,    0,    0,    0
260,19850916,   19,  230,   87,   62,  144,  131,     ,  122,    0,    0,    2,    2,10167,   50,    8,   94,   58,     ,    0,    1,    0,    0,    0
260,19850916,   20,  230,   62,   62,  139,  129,     ,  123,    0,    0,   10,    5,10164,   31,    8,   96,   58,     ,    0,    1,    0,    0,    0
260,19850916,   21,  230,   67,   62,  123,  133,     ,  128,    0,    0,   10,    5,10157,   20,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850916,   22,  240,   67,   72,  123,  143,     ,  138,    0,    0,   10,    6,10150,   24,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850916,   23,  250,   62,   57,  134,  155,     ,  145,    0,    0,    3,    1,10149,   42,    8,   94,   21,     ,    0,    1,    0,    0,    0
260,19850916,   24,  250,   57,   51,  113,  156,  126,  150,    0,    0,    6,   15,10148,   35,    8,   96,   60,     ,    0,    1,    0,    0,    0
260,19850917,    1,  260,   57,   62,  108,  159,     ,  149,    0,    0,    5,    5,10147,   45,    8,   94,   21,     ,    0,    1,    0,    0,    0
260,19850917,    2,  250,   62,   46,  134,  162,     ,  152,    0,    0,    0,    0,10145,   56,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850917,    3,  250,   62,   62,  118,  168,     ,  153,    0,    0,    0,    0,10147,   58,    8,   91,   10,     ,    0,    0,    0,    0,    0
260,19850917,    4,  260,   62,   62,  123,  172,     ,  154,    0,    0,    0,    0,10149,   60,    8,   89,    2,     ,    0,    0,    0,    0,    0
260,19850917,    5,  260,   62,   62,  129,  174,     ,  156,    0,    0,    0,    0,10153,   60,    7,   89,    2,     ,    0,    0,    0,    0,    0
260,19850917,    6,  250,   77,   77,  165,  175,  153,  157,    0,    0,    0,    0,10159,   58,    8,   89,   10,     ,    0,    0,    0,    0,    0
260,19850917,    7,  260,   67,   57,  134,  175,     ,  158,    0,    5,    0,   -1,10165,   58,    8,   90,   21,     ,    0,    1,    0,    0,    0
260,19850917,    8,  260,   57,   51,  113,  178,     ,  160,    0,    8,    0,   -1,10172,   57,    8,   89,   60,     ,    0,    1,    0,    0,    0
260,19850917,    9,  270,   51,   46,  103,  179,     ,  161,    0,    7,    0,   -1,10179,   60,    8,   89,   21,     ,    0,    1,    0,    0,    0
260,19850917,   10,  270,   62,   62,  129,  183,     ,  163,    0,   28,    0,   -1,10184,   60,    8,   88,   21,     ,    0,    1,    0,    0,    0
260,19850917,   11,  270,   46,   46,  113,  179,     ,  166,    0,   20,    0,   -1,10186,   58,    8,   92,   60,     ,    0,    1,    0,    0,    0
260,19850917,   12,  270,   41,   36,   98,  175,  170,  170,    0,   15,   10,   18,10193,   15,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850917,   13,  310,   46,   36,   98,  167,     ,  162,    0,   13,   10,   11,10199,   30,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850917,   14,  280,   36,   31,   72,  171,     ,  163,    0,   34,    5,    5,10201,   58,    7,   95,   21,     ,    0,    1,    0,    0,    0
260,19850917,   15,  280,   31,   31,   67,  177,     ,  166,    0,   34,    0,    0,10205,   57,    7,   93,   10,     ,    0,    0,    0,    0,    0
260,19850917,   16,  270,   31,   31,   67,  176,     ,  161,    1,   41,    0,    0,10210,   57,    7,   91,   10,     ,    0,    0,    0,    0,    0
260,19850917,   17,  260,   26,   26,   46,  175,     ,  158,    1,   28,    0,    0,10214,   64,    7,   90,    2,     ,    0,    0,    0,    0,    0
260,19850917,   18,  270,   26,   21,   51,  171,  164,  156,    0,    5,    0,    0,10222,   60,    7,   91,    2,     ,    0,    0,    0,    0,    0
260,19850917,   19,  260,   21,   21,   51,  166,     ,  158,    0,    0,    0,    0,10230,   57,    5,   95,    2,     ,    0,    0,    0,    0,    0
260,19850917,   20,  280,   15,   15,   26,  149,     ,  147,    0,    0,    0,    0,10234,   57,    2,   99,    2,     ,    0,    0,    0,    0,    0
260,19850917,   21,  280,   15,   15,   31,  151,     ,  145,    0,    0,    0,    0,10240,   57,    7,   96,    2,     ,    0,    0,    0,    0,    0
260,19850917,   22,  270,   10,   10,   26,  144,     ,  139,    0,    0,    0,    0,10243,   57,    6,   97,    2,     ,    0,    0,    0,    0,    0
260,19850917,   23,  270,    5,   10,   15,  137,     ,  135,    0,    0,    0,    0,10246,   57,    7,   99,    2,     ,    0,    0,    0,    0,    0
260,19850917,   24,  990,    5,    5,   15,  122,   94,  122,    0,    0,    0,    0,10249,   57,    2,  100,   11,     ,    0,    0,    0,    0,    0
260,19850918,    1,  990,    5,    5,   10,  118,     ,  118,    0,    0,    0,    0,10250,    6,    1,  100,   46,     ,    1,    0,    0,    0,    0
260,19850918,    2,  990,    5,    5,   10,  109,     ,  109,    0,    0,    0,    0,10250,    1,    1,  100,   46,     ,    1,    0,    0,    0,    0
260,19850918,    3,  990,    5,    5,   10,  107,     ,  107,    0,    0,    0,    0,10251,    1,    1,  100,   44,     ,    1,    0,    0,    0,    0
260,19850918,    4,  200,    5,   10,   15,  110,     ,  108,    0,    0,    0,    0,10248,    1,    1,   99,   44,     ,    1,    0,    0,    0,    0
260,19850918,    5,  210,   10,   10,   21,  114,     ,  114,    0,    0,    0,    0,10251,    1,    5,  100,   44,     ,    1,    0,    0,    0,    0
260,19850918,    6,  200,   10,   15,   21,  120,   77,  118,    0,    1,    0,    0,10255,    2,    7,   99,   44,     ,    1,    0,    0,    0,    0
260,19850918,    7,  160,   15,   15,   31,  129,     ,  129,    0,   11,    0,    0,10254,    1,    8,  100,   44,     ,    1,    0,    0,    0,    0
260,19850918,    8,  160,   10,   15,   21,  143,     ,  141,    0,   24,    0,    0,10257,    2,    8,   99,   42,     ,    1,    0,    0,    0,    0
260,19850918,    9,  200,   15,   26,   46,  155,     ,  153,    0,   42,    0,    0,10260,    9,    8,   99,   42,     ,    1,    0,    0,    0,    0
260,19850918,   10,  210,   21,   15,   46,  159,     ,  157,    0,   51,    0,    0,10258,   15,    8,   99,   28,     ,    1,    0,    0,    0,    0
260,19850918,   11,  210,   15,   21,   31,  171,     ,  160,    0,   64,    0,    0,10255,   17,    7,   93,   10,     ,    0,    0,    0,    0,    0
260,19850918,   12,  210,   26,   26,   46,  190,  119,  157,    2,  115,    0,    0,10249,   32,    7,   81,   10,     ,    0,    0,    0,    0,    0
260,19850918,   13,  210,   26,   31,   51,  201,     ,  153,    7,  150,    0,    0,10244,   35,    6,   74,    5,     ,    0,    0,    0,    0,    0
260,19850918,   14,  210,   26,   21,   57,  186,     ,  157,   -1,   45,    0,    0,10241,   35,    8,   83,    5,     ,    0,    0,    0,    0,    0
260,19850918,   15,  220,   21,   21,   41,  184,     ,  158,    0,   25,    0,    0,10234,   40,    8,   85,    5,     ,    0,    0,    0,    0,    0
260,19850918,   16,  180,   15,   21,   36,  181,     ,  161,    0,   12,    0,    0,10226,   40,    8,   88,   10,     ,    0,    0,    0,    0,    0
260,19850918,   17,  170,   15,   15,   36,  179,     ,  162,    0,   13,    0,    0,10220,   32,    7,   90,   10,     ,    0,    0,    0,    0,    0
260,19850918,   18,  180,   15,   15,   26,  177,  173,  162,    0,    2,    0,    0,10216,   30,    8,   91,   10,     ,    0,    0,    0,    0,    0
260,19850918,   19,  180,   10,   15,   26,  177,     ,  162,    0,    0,    0,    0,10214,   35,    8,   91,   10,     ,    0,    0,    0,    0,    0
260,19850918,   20,  180,   15,   21,   36,  173,     ,  156,    0,    0,    0,    0,10209,   40,    5,   90,   10,     ,    0,    0,    0,    0,    0
260,19850918,   21,  160,   10,   15,   31,  148,     ,  145,    0,    0,    0,    0,10203,   40,    0,   98,   10,     ,    0,    0,    0,    0,    0
260,19850918,   22,  160,    5,   10,   15,  138,     ,  138,    0,    0,    0,    0,10196,   25,    0,  100,   40,     ,    1,    0,    0,    0,    0
260,19850918,   23,  160,   10,   15,   21,  137,     ,  135,    0,    0,    0,    0,10190,   25,    0,   99,   11,     ,    1,    0,    0,    0,    0
260,19850918,   24,  130,    5,   10,   10,  125,   90,  125,    0,    0,    0,    0,10182,   25,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850919,    1,  110,    5,   10,   15,  127,     ,  127,    0,    0,    0,    0,10175,   25,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850919,    2,  160,   21,   21,   36,  134,     ,  132,    0,    0,    0,    0,10165,   25,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19850919,    3,  160,   21,   21,   41,  138,     ,  135,    0,    0,    0,    0,10157,   30,    0,   98,   10,     ,    0,    0,    0,    0,    0
260,19850919,    4,  170,   26,   21,   41,  140,     ,  137,    0,    0,    0,    0,10152,   35,    0,   98,   10,     ,    0,    0,    0,    0,    0
260,19850919,    5,  180,   26,   26,   41,  142,     ,  137,    0,    0,    0,    0,10143,   35,    2,   97,   10,     ,    0,    0,    0,    0,    0
260,19850919,    6,  170,   26,   21,   41,  142,   86,  136,    0,    2,    0,    0,10138,   45,    2,   96,   10,     ,    0,    0,    0,    0,    0
260,19850919,    7,  180,   41,   31,   51,  154,     ,  143,    6,   34,    0,    0,10134,   50,    1,   93,   10,     ,    0,    0,    0,    0,    0
260,19850919,    8,  190,   31,   26,   57,  179,     ,  153,   10,   86,    0,    0,10130,   56,    1,   85,   10,     ,    0,    0,    0,    0,    0
260,19850919,    9,  190,   31,   31,   67,  204,     ,  166,   10,  140,    0,    0,10124,   57,    1,   79,   10,     ,    0,    0,    0,    0,    0
260,19850919,   10,  190,   36,   31,   72,  221,     ,  172,   10,  183,    0,    0,10119,   58,    1,   74,    2,     ,    0,    0,    0,    0,    0
260,19850919,   11,  200,   36,   46,   82,  238,     ,  191,   10,  205,    0,    0,10119,   58,    1,   75,    2,     ,    0,    0,    0,    0,    0
260,19850919,   12,  230,   57,   72,  113,  235,  140,  175,   10,  188,    0,    0,10117,   58,    2,   69,    2,     ,    0,    0,    0,    0,    0
260,19850919,   13,  230,   72,   72,  144,  228,     ,  166,    9,  173,    0,    0,10119,   57,    2,   68,    5,     ,    0,    0,    0,    0,    0
260,19850919,   14,  280,   77,   67,  144,  201,     ,  161,    8,  143,    0,    0,10127,   59,    6,   78,    5,     ,    0,    0,    0,    0,    0
260,19850919,   15,  250,   72,   72,  144,  185,     ,  144,   -1,   49,    0,    0,10136,   59,    7,   77,    5,     ,    0,    0,    0,    0,    0
260,19850919,   16,  250,   67,   62,  144,  179,     ,  144,    0,   15,    0,    0,10138,   59,    7,   80,   10,     ,    0,    0,    0,    0,    0
260,19850919,   17,  250,   57,   51,  139,  181,     ,  144,    0,   26,    0,    0,10143,   57,    7,   79,   10,     ,    0,    0,    0,    0,    0
260,19850919,   18,  240,   51,   57,  103,  176,  170,  145,    0,    2,    0,    0,10149,   57,    7,   82,   10,     ,    0,    0,    0,    0,    0
260,19850919,   19,  250,   51,   46,  103,  171,     ,  146,    0,    0,    0,   -1,10155,   57,    8,   85,   60,     ,    0,    1,    0,    0,    0
260,19850919,   20,  230,   41,   41,   82,  169,     ,  147,    0,    0,    0,   -1,10160,   57,    8,   87,   21,     ,    0,    1,    0,    0,    0
260,19850919,   21,  240,   36,   41,   72,  167,     ,  149,    0,    0,    0,    0,10162,   57,    7,   89,   10,     ,    0,    0,    0,    0,    0
260,19850919,   22,  230,   36,   31,   62,  161,     ,  148,    0,    0,    0,    0,10166,   57,    6,   92,   10,     ,    0,    0,    0,    0,    0
260,19850919,   23,  230,   31,   31,   57,  156,     ,  146,    0,    0,    0,    0,10166,   57,    5,   94,   10,     ,    0,    0,    0,    0,    0
260,19850919,   24,  230,   31,   31,   62,  157,  143,  147,    0,    0,    0,    0,10168,   45,    7,   94,   10,     ,    0,    0,    0,    0,    0
260,19850920,    1,  230,   36,   36,   62,  157,     ,  146,    0,    0,    0,    0,10166,   45,    8,   93,   10,     ,    0,    0,    0,    0,    0
260,19850920,    2,  240,   31,   26,   57,  159,     ,  146,    0,    0,    0,    0,10166,   45,    8,   92,   10,     ,    0,    0,    0,    0,    0
260,19850920,    3,  200,   21,   26,   51,  156,     ,  146,    0,    0,    0,    0,10167,   45,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850920,    4,  240,   21,   26,   51,  153,     ,  145,    0,    0,    0,    0,10168,   45,    8,   95,   10,     ,    0,    0,    0,    0,    0
260,19850920,    5,  220,   21,   15,   57,  153,     ,  145,    0,    0,    0,    0,10169,   45,    8,   95,   10,     ,    0,    0,    0,    0,    0
260,19850920,    6,  220,   15,   21,   41,  153,  150,  148,    0,    0,    0,    0,10173,   15,    8,   97,   10,     ,    0,    0,    0,    0,    0
260,19850920,    7,  230,   21,   21,   41,  156,     ,  148,    0,    4,    0,    0,10178,   18,    8,   95,   10,     ,    0,    0,    0,    0,    0
260,19850920,    8,  230,   26,   21,   46,  158,     ,  148,    0,    8,    0,   -1,10181,   20,    8,   94,   50,     ,    0,    1,    0,    0,    0
260,19850920,    9,  220,   21,   26,   57,  164,     ,  151,    0,   24,    0,   -1,10182,   22,    8,   92,   20,     ,    0,    1,    0,    0,    0
260,19850920,   10,  230,   36,   41,   67,  169,     ,  152,    0,   39,    0,   -1,10182,   25,    8,   90,   58,     ,    0,    1,    0,    0,    0
260,19850920,   11,  230,   41,   51,   77,  177,     ,  155,    0,   57,    0,   -1,10179,   30,    8,   87,   60,     ,    0,    1,    0,    0,    0
260,19850920,   12,  320,   31,   26,   67,  149,  148,  139,    0,   14,   10,    1,10183,   28,    8,   94,   58,     ,    0,    1,    0,    0,    0
260,19850920,   13,  310,   15,   15,   31,  152,     ,  146,    0,   19,    9,    2,10185,   20,    8,   96,   21,     ,    0,    1,    0,    0,    0
260,19850920,   14,  270,   21,   26,   41,  164,     ,  142,    0,   75,    0,    0,10182,   34,    8,   87,   10,     ,    0,    0,    0,    0,    0
260,19850920,   15,  300,   21,   21,   41,  166,     ,  141,    0,   50,    0,    0,10180,   35,    8,   85,   10,     ,    0,    0,    0,    0,    0
260,19850920,   16,  330,   21,   21,   41,  161,     ,  134,    0,   35,    0,    0,10179,   35,    8,   84,   10,     ,    0,    0,    0,    0,    0
260,19850920,   17,  310,   15,   15,   26,  156,     ,  131,    0,   17,    0,    0,10179,   33,    8,   85,   10,     ,    0,    0,    0,    0,    0
260,19850920,   18,  310,   10,   10,   21,  145,  135,  132,    0,    3,    0,    0,10178,   25,    8,   92,   10,     ,    0,    0,    0,    0,    0
260,19850920,   19,  320,    5,   10,   10,  139,     ,  133,    0,    0,    0,    0,10180,   28,    7,   96,   10,     ,    0,    0,    0,    0,    0
260,19850920,   20,  330,    5,    5,   10,  129,     ,  127,    0,    0,    0,    0,10181,   18,    4,   99,   11,     ,    0,    0,    0,    0,    0
260,19850920,   21,    0,    5,    0,   15,  118,     ,  118,    0,    0,    0,    0,10183,   17,    1,  100,   12,     ,    0,    0,    0,    0,    0
260,19850920,   22,  220,    5,    5,   10,  109,     ,  109,    0,    0,    0,    0,10180,   14,    1,  100,   12,     ,    0,    0,    0,    0,    0
260,19850920,   23,  990,   10,    5,   21,  114,     ,  114,    0,    0,    0,    0,10178,   20,    1,  100,   10,     ,    0,    0,    0,    0,    0
260,19850920,   24,  140,    5,    5,    5,  113,   83,  113,    0,    0,    0,    0,10175,   18,    6,  100,   10,     ,    0,    0,    0,    0,    0
260,19850921,    1,  110,    5,   10,   10,  111,     ,  109,    0,    0,    0,    0,10169,   15,    3,   99,   10,     ,    0,    0,    0,    0,    0
260,19850921,    2,  140,   10,   10,   15,  100,     ,  100,    0,    0,    0,    0,10163,    0,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850921,    3,  160,   10,   15,   21,  111,     ,  109,    0,    0,    0,    0,10159,    9,    3,   99,   42,     ,    1,    0,    0,    0,    0
260,19850921,    4,  170,   15,   21,   26,  124,     ,  124,    0,    0,    0,    0,10153,   10,    6,  100,   28,     ,    1,    0,    0,    0,    0
260,19850921,    5,  190,   15,   15,   31,  125,     ,  125,    0,    0,    0,    0,10150,   12,    6,  100,   10,     ,    0,    0,    0,    0,    0
260,19850921,    6,  200,   21,   15,   36,  132,   77,  129,    0,    3,    0,    0,10147,    8,    7,   98,   46,     ,    1,    0,    0,    0,    0
260,19850921,    7,  210,   21,   21,   36,  142,     ,  137,    0,   13,    0,    0,10148,   17,    7,   97,   28,     ,    1,    0,    0,    0,    0
260,19850921,    8,  210,   15,   15,   26,  154,     ,  141,    0,   21,    0,    0,10148,   40,    7,   92,   10,     ,    0,    0,    0,    0,    0
260,19850921,    9,  210,   26,   26,   57,  177,     ,  151,    0,   70,    0,    0,10147,   56,    7,   85,   10,     ,    0,    0,    0,    0,    0
260,19850921,   10,  210,   36,   36,   62,  188,     ,  155,   -1,   97,    0,    0,10138,   56,    7,   81,   10,     ,    0,    0,    0,    0,    0
260,19850921,   11,  220,   41,   36,   82,  196,     ,  163,    5,  158,    0,    0,10135,   56,    7,   81,    5,     ,    0,    0,    0,    0,    0
260,19850921,   12,  230,   51,   62,  113,  213,  128,  171,    3,  161,    0,    0,10131,   56,    7,   77,    5,     ,    0,    0,    0,    0,    0
260,19850921,   13,  230,   67,   62,  129,  214,     ,  170,    0,  111,    0,    0,10126,   57,    7,   76,    5,     ,    0,    0,    0,    0,    0
260,19850921,   14,  250,   62,   51,  118,  211,     ,  167,    0,   72,    0,    0,10127,   56,    8,   76,    5,     ,    0,    0,    0,    0,    0
260,19850921,   15,  230,   51,   51,  103,  213,     ,  163,    0,   62,    0,    0,10118,   56,    7,   73,    5,     ,    0,    0,    0,    0,    0
260,19850921,   16,  240,   57,   46,  118,  211,     ,  156,    0,   46,    0,    0,10118,   58,    7,   71,    5,     ,    0,    0,    0,    0,    0
260,19850921,   17,  250,   62,   57,  129,  201,     ,  147,    0,   26,    0,    0,10120,   60,    7,   71,    5,     ,    0,    0,    0,    0,    0
260,19850921,   18,  260,   57,   36,  113,  182,  172,  149,    0,    5,    0,    0,10124,   58,    6,   81,    5,     ,    0,    0,    0,    0,    0
260,19850921,   19,  250,   57,   51,  134,  171,     ,  140,    0,    0,    0,    0,10129,   58,    8,   82,   10,     ,    0,    0,    0,    0,    0
260,19850921,   20,  240,   62,   67,  118,  170,     ,  139,    0,    0,    0,    0,10129,   58,    8,   82,    5,     ,    0,    0,    0,    0,    0
260,19850921,   21,  240,   57,   57,  118,  169,     ,  142,    0,    0,    0,    0,10132,   58,    7,   84,    5,     ,    0,    0,    0,    0,    0
260,19850921,   22,  240,   57,   57,  103,  162,     ,  140,    0,    0,    0,    0,10131,   60,    4,   87,    2,     ,    0,    0,    0,    0,    0
260,19850921,   23,  240,   57,   51,  108,  158,     ,  140,    0,    0,    0,    0,10130,   60,    1,   89,    2,     ,    0,    0,    0,    0,    0
260,19850921,   24,  240,   46,   46,   87,  160,  150,  142,    0,    0,    0,    0,10127,   60,    6,   89,    2,     ,    0,    0,    0,    0,    0
260,19850922,    1,  250,   41,   41,   77,  167,     ,  145,    0,    0,    0,    0,10125,   60,    7,   87,    2,     ,    0,    0,    0,    0,    0
260,19850922,    2,  250,   41,   41,   87,  166,     ,  148,    0,    0,    0,    0,10125,   62,    7,   89,    2,     ,    0,    0,    0,    0,    0
260,19850922,    3,  240,   41,   41,   77,  164,     ,  148,    0,    0,    0,    0,10123,   58,    8,   90,    2,     ,    0,    0,    0,    0,    0
260,19850922,    4,  240,   36,   41,   72,  165,     ,  149,    0,    0,    0,   -1,10122,   57,    8,   90,   20,     ,    0,    1,    0,    0,    0
260,19850922,    5,  240,   36,   41,   77,  163,     ,  153,    0,    0,    4,    3,10119,   56,    8,   94,   60,     ,    0,    1,    0,    0,    0
260,19850922,    6,  240,   41,   46,   82,  161,  154,  156,    0,    0,   10,   29,10122,   14,    8,   97,   65,     ,    0,    1,    0,    0,    0
260,19850922,    7,  240,   51,   46,   93,  163,     ,  158,    0,    2,   10,   19,10125,   28,    8,   97,   61,     ,    0,    1,    0,    0,    0
260,19850922,    8,  240,   41,   46,   77,  165,     ,  162,    0,   10,   10,   13,10131,   12,    8,   98,   63,     ,    0,    1,    0,    0,    0
260,19850922,    9,  250,   46,   51,   93,  167,     ,  164,    0,   16,   10,    6,10137,   16,    8,   98,   59,     ,    0,    1,    0,    0,    0
260,19850922,   10,  250,   51,   41,   93,  170,     ,  165,    0,   28,   10,    7,10138,   34,    8,   97,   58,     ,    0,    1,    0,    0,    0
260,19850922,   11,  260,   41,   36,   93,  172,     ,  166,    0,   22,    0,   -1,10141,   50,    8,   96,   21,     ,    0,    1,    0,    0,    0
260,19850922,   12,  260,   41,   46,   77,  182,  159,  169,    0,   44,    0,   -1,10143,   50,    7,   92,   21,     ,    0,    1,    0,    0,    0
260,19850922,   13,  260,   41,   41,   93,  184,     ,  167,    0,   46,    0,    0,10144,   60,    8,   90,    2,     ,    0,    0,    0,    0,    0
260,19850922,   14,  270,   41,   31,  108,  189,     ,  161,    3,   62,    0,    0,10145,   65,    7,   84,    2,     ,    0,    0,    0,    0,    0
260,19850922,   15,  280,   46,   36,   98,  187,     ,  159,    4,   80,    0,    0,10148,   70,    6,   84,    2,     ,    0,    0,    0,    0,    0
260,19850922,   16,  270,   41,   41,   82,  189,     ,  158,    7,   77,    0,    0,10152,   68,    6,   82,    2,     ,    0,    0,    0,    0,    0
260,19850922,   17,  260,   41,   26,   82,  179,     ,  159,    0,   27,    0,    0,10156,   63,    6,   88,    2,     ,    0,    0,    0,    0,    0
260,19850922,   18,  260,   31,   26,   72,  171,  163,  153,    0,    4,    0,    0,10162,   60,    7,   89,    2,     ,    0,    0,    0,    0,    0
260,19850922,   19,  260,   21,   21,   41,  163,     ,  150,    0,    0,    0,    0,10169,   59,    5,   92,    2,     ,    0,    0,    0,    0,    0
260,19850922,   20,  220,   15,   15,   31,  147,     ,  144,    0,    0,    0,    0,10171,   58,    4,   98,   10,     ,    0,    0,    0,    0,    0
260,19850922,   21,  230,   10,   15,   21,  139,     ,  139,    0,    0,    0,    0,10174,   57,    2,  100,   11,     ,    0,    0,    0,    0,    0
260,19850922,   22,  990,   21,   10,   31,  147,     ,  144,    0,    0,    0,    0,10176,   57,    4,   98,   10,     ,    0,    0,    0,    0,    0
260,19850922,   23,  190,   10,   15,   21,  147,     ,  145,    0,    0,    0,    0,10178,   50,    4,   99,   40,     ,    1,    0,    0,    0,    0
260,19850922,   24,  250,   26,   21,   57,  157,   97,  154,    0,    0,    0,    0,10177,   50,    8,   98,   10,     ,    1,    0,    0,    0,    0
260,19850923,    1,  240,   15,   31,   62,  155,     ,  152,    0,    0,    0,    0,10178,   50,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850923,    2,  200,   15,   10,   41,  157,     ,  154,    0,    0,    0,    0,10177,   50,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850923,    3,  200,   15,   15,   31,  156,     ,  153,    0,    0,    0,    0,10178,   50,    8,   98,   10,     ,    0,    0,    0,    0,    0
260,19850923,    4,  240,   21,   15,   41,  160,     ,  154,    0,    0,    0,    0,10178,   56,    8,   96,   10,     ,    0,    0,    0,    0,    0
260,19850923,    5,  230,   15,   15,   41,  160,     ,  150,    0,    0,    0,    0,10179,   56,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850923,    6,  240,   21,   26,   41,  161,  152,  151,    0,    0,    0,    0,10181,   50,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850923,    7,  230,   21,   21,   46,  162,     ,  149,    0,    6,    0,    0,10183,   45,    8,   92,   10,     ,    0,    0,    0,    0,    0
260,19850923,    8,  240,   21,   15,   41,  163,     ,  153,    0,   11,    0,    0,10187,   40,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850923,    9,  250,   21,   26,   57,  175,     ,  153,    0,   54,    0,    0,10192,   40,    7,   87,   10,     ,    0,    0,    0,    0,    0
260,19850923,   10,  270,   26,   21,   67,  184,     ,  147,    4,  116,    0,    0,10195,   62,    6,   79,    2,     ,    0,    0,    0,    0,    0
260,19850923,   11,  290,   31,   26,   67,  193,     ,  130,    9,  148,    0,    0,10193,   70,    6,   67,    2,     ,    0,    0,    0,    0,    0
260,19850923,   12,  270,   36,   41,   72,  191,  157,  128,    8,  144,    0,    0,10192,   70,    6,   67,    2,     ,    0,    0,    0,    0,    0
260,19850923,   13,  270,   36,   36,   77,  197,     ,  127,    9,  179,    0,    0,10192,   70,    5,   64,    2,     ,    0,    0,    0,    0,    0
260,19850923,   14,  260,   31,   31,   67,  187,     ,  122,    6,  104,    0,    0,10190,   75,    6,   66,    2,     ,    0,    0,    0,    0,    0
260,19850923,   15,  270,   31,   36,   72,  188,     ,  130,    7,  113,    0,    0,10189,   75,    5,   69,    2,     ,    0,    0,    0,    0,    0
260,19850923,   16,  270,   36,   36,   77,  179,     ,  119,    7,   71,    0,    0,10188,   70,    3,   68,    2,     ,    0,    0,    0,    0,    0
260,19850923,   17,  250,   26,   31,   57,  170,     ,  127,   -1,   29,    0,    0,10188,   65,    5,   76,    2,     ,    0,    0,    0,    0,    0
260,19850923,   18,  260,   26,   21,   62,  154,  138,  127,    0,    5,    0,    0,10190,   62,    3,   84,    2,     ,    0,    0,    0,    0,    0
260,19850923,   19,  230,   15,   10,   31,  135,     ,  129,    0,    0,    0,    0,10195,   56,    3,   96,   10,     ,    0,    0,    0,    0,    0
260,19850923,   20,  230,   10,   10,   21,  123,     ,  121,    0,    0,    0,    0,10198,   50,    2,   99,   10,     ,    0,    0,    0,    0,    0
260,19850923,   21,  150,    5,   10,   10,  108,     ,  108,    0,    0,    0,    0,10198,   45,    1,  100,   12,     ,    0,    0,    0,    0,    0
260,19850923,   22,  120,    5,   10,   10,  106,     ,  106,    0,    0,    0,    0,10197,   45,    2,  100,   12,     ,    0,    0,    0,    0,    0
260,19850923,   23,  180,   10,   10,   21,  108,     ,  106,    0,    0,    0,    0,10195,   12,    5,   99,   12,     ,    0,    0,    0,    0,    0
260,19850923,   24,  190,   10,   10,   15,  106,   65,  104,    0,    0,    0,    0,10193,   15,    5,   99,   40,     ,    1,    0,    0,    0,    0
260,19850924,    1,  150,    5,   15,   15,  102,     ,  102,    0,    0,    0,    0,10191,    5,    2,  100,   46,     ,    1,    0,    0,    0,    0
260,19850924,    2,  160,   10,   10,   21,  108,     ,  108,    0,    0,    0,    0,10190,    2,    7,  100,   46,     ,    1,    0,    0,    0,    0
260,19850924,    3,  140,   10,   10,   15,  107,     ,  105,    0,    0,    0,    0,10188,    2,    6,   99,   44,     ,    1,    0,    0,    0,    0
260,19850924,    4,  220,   10,   10,   21,  124,     ,  124,    0,    0,    0,    0,10188,    2,    8,  100,   44,     ,    1,    0,    0,    0,    0
260,19850924,    5,  200,   10,   10,   26,  131,     ,  131,    0,    0,    0,    0,10188,    2,    8,  100,   44,     ,    1,    0,    0,    0,    0
